id,category_id,name,name_ar,unit,barcode,upload_count,is_archived
12000000-0000-0000-0000-000000000031,11000000-0000-0000-0000-000000000001,Kefir Drink 500ml,كيفير ٥٠٠ مل,500ml,6221012345031,58,false
12000000-0000-0000-0000-000000000032,11000000-0000-0000-0000-000000000001,Milk Powder 400g,حليب بودرة ٤٠٠ غرام,400g,6221012345032,67,false
12000000-0000-0000-0000-000000000033,11000000-0000-0000-0000-000000000001,Condensed Milk 397g,حليب مكثف ٣٩٧ غرام,397g,6221012345033,89,false
12000000-0000-0000-0000-000000000034,11000000-0000-0000-0000-000000000002,Flatbread Thin,خبز رقيق,loaf,6221012345034,74,false
12000000-0000-0000-0000-000000000035,11000000-0000-0000-0000-000000000002,Whole Wheat Bread,خبز القمح,loaf,6221012345035,91,false
12000000-0000-0000-0000-000000000036,11000000-0000-0000-0000-000000000002,Donut 6 Pack,دونات ٦ حبات,6 pcs,6221012345036,56,false
12000000-0000-0000-0000-000000000037,11000000-0000-0000-0000-000000000003,Corn Oil 1L,زيت الذرة ١ لتر,1L,6221012345037,43,false
12000000-0000-0000-0000-000000000038,11000000-0000-0000-0000-000000000003,Vegetable Oil Mix 2L,زيت نباتي مخلوط ٢ لتر,2L,6221012345038,38,false
12000000-0000-0000-0000-000000000039,11000000-0000-0000-0000-000000000004,Petrol Premium 100,بنزين بريميوم ١٠٠,per L,6221012345039,245,false
12000000-0000-0000-0000-000000000040,11000000-0000-0000-0000-000000000004,Diesel Premium,ديزل بريميوم,per L,6221012345040,198,false
12000000-0000-0000-0000-000000000041,11000000-0000-0000-0000-000000000005,Fish per kg,سمك كيلو,kg,6221012345041,123,false
12000000-0000-0000-0000-000000000042,11000000-0000-0000-0000-000000000005,Ground Meat 1kg,لحم مفروم كيلو,kg,6221012345042,154,false
12000000-0000-0000-0000-000000000043,11000000-0000-0000-0000-000000000005,Shrimp per kg,جمبري كيلو,kg,6221012345043,89,false
12000000-0000-0000-0000-000000000044,11000000-0000-0000-0000-000000000006,Chickpea 1kg,حمص ١ كيلو,1kg,6221012345044,76,false
12000000-0000-0000-0000-000000000045,11000000-0000-0000-0000-000000000006,Pasta 500g,معكرونة ٥٠٠ غرام,500g,6221012345045,134,false
12000000-0000-0000-0000-000000000046,11000000-0000-0000-0000-000000000006,Flour 1kg,دقيق ١ كيلو,1kg,6221012345046,98,false
12000000-0000-0000-0000-000000000047,11000000-0000-0000-0000-000000000007,Orange Juice 1L,عصير برتقال ١ لتر,1L,6221012345047,167,false
12000000-0000-0000-0000-000000000048,11000000-0000-0000-0000-000000000007,Apple Juice 1L,عصير تفاح ١ لتر,1L,6221012345048,145,false
12000000-0000-0000-0000-000000000049,11000000-0000-0000-0000-000000000007,Mango Juice 1L,عصير مانجو ١ لتر,1L,6221012345049,124,false
12000000-0000-0000-0000-000000000050,11000000-0000-0000-0000-000000000007,Tea Bags 50 Pack,أكياس شاي ٥٠ حبة,50 pcs,6221012345050,189,false
12000000-0000-0000-0000-000000000051,11000000-0000-0000-0000-000000000007,Coffee Ground 500g,قهوة مطحونة ٥٠٠ غرام,500g,6221012345051,167,false
12000000-0000-0000-0000-000000000052,11000000-0000-0000-0000-000000000008,Eggplant per kg,باذنجان كيلو,kg,6221012345052,67,false
12000000-0000-0000-0000-000000000053,11000000-0000-0000-0000-000000000008,Bell Pepper per kg,فلفل حلو كيلو,kg,6221012345053,89,false
12000000-0000-0000-0000-000000000054,11000000-0000-0000-0000-000000000008,Zucchini per kg,كوسا كيلو,kg,6221012345054,76,false
12000000-0000-0000-0000-000000000055,11000000-0000-0000-0000-000000000008,Spinach per kg,سبانخ كيلو,kg,6221012345055,54,false
12000000-0000-0000-0000-000000000056,11000000-0000-0000-0000-000000000008,Lettuce per kg,خس كيلو,kg,6221012345056,63,false
12000000-0000-0000-0000-000000000057,11000000-0000-0000-0000-000000000008,Cabbage per kg,ملفوف كيلو,kg,6221012345057,48,false
12000000-0000-0000-0000-000000000058,11000000-0000-0000-0000-000000000008,Green Beans per kg,فاصوليا خضراء كيلو,kg,6221012345058,71,false
12000000-0000-0000-0000-000000000059,11000000-0000-0000-0000-000000000003,Olive Oil Premium 1L,زيت زيتون فاخر ١ لتر,1L,6221012345059,112,false
12000000-0000-0000-0000-000000000060,11000000-0000-0000-0000-000000000001,Cream 200ml,قشدة ٢٠٠ مل,200ml,6221012345060,45,false
