id,store_id,product_id,official_price_lbp,promo_price_lbp,promo_ends_at,is_in_stock,is_promotion,last_updated_by,last_updated_at,created_at
1b000000-0000-0000-0000-000000000001,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000001,128000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-07T08:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000002,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000002,415000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-08T09:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000003,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000003,89000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-04T07:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000004,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000004,590000,520000,2025-03-25T00:00:00Z,true,true,10000000-0000-0000-0000-000000000005,2025-03-08T09:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000005,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000007,465000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-04T09:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000006,13000000-0000-0000-0000-000000000001,12000000-0000-0000-0000-000000000009,68000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-05T10:00:00Z,2025-01-15T09:00:00Z
1b000000-0000-0000-0000-000000000007,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000003,82000,,,,true,false,10000000-0000-0000-0000-000000000004,2025-03-07T07:30:00Z,2025-02-01T10:00:00Z
1b000000-0000-0000-0000-000000000008,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000004,458000,440000,2025-03-15T00:00:00Z,true,true,10000000-0000-0000-0000-000000000004,2025-03-07T09:00:00Z,2025-02-01T10:00:00Z
1b000000-0000-0000-0000-000000000009,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000008,410000,,,,true,false,10000000-0000-0000-0000-000000000004,2025-03-01T09:00:00Z,2025-02-01T10:00:00Z
1b000000-0000-0000-0000-000000000010,13000000-0000-0000-0000-000000000007,12000000-0000-0000-0000-000000000010,96000,,,,true,false,10000000-0000-0000-0000-000000000004,2025-03-07T08:00:00Z,2025-02-01T10:00:00Z
1b000000-0000-0000-0000-000000000011,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000002,395000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-05T09:00:00Z,2025-02-10T08:00:00Z
1b000000-0000-0000-0000-000000000012,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000009,45000,38000,2025-03-18T00:00:00Z,true,true,10000000-0000-0000-0000-000000000005,2025-03-07T07:00:00Z,2025-02-10T08:00:00Z
1b000000-0000-0000-0000-000000000013,13000000-0000-0000-0000-000000000005,12000000-0000-0000-0000-000000000005,112000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-07T06:00:00Z,2025-02-10T08:00:00Z
1b000000-0000-0000-0000-000000000014,13000000-0000-0000-0000-000000000004,12000000-0000-0000-0000-000000000001,125000,110000,2025-03-20T00:00:00Z,true,true,10000000-0000-0000-0000-000000000005,2025-03-07T06:00:00Z,2025-02-15T09:00:00Z
1b000000-0000-0000-0000-000000000015,13000000-0000-0000-0000-000000000004,12000000-0000-0000-0000-000000000007,385000,,,,false,false,10000000-0000-0000-0000-000000000005,2025-03-06T10:00:00Z,2025-02-15T09:00:00Z
1b000000-0000-0000-0000-000000000016,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000008,448000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-02-28T14:00:00Z,2025-01-20T10:00:00Z
1b000000-0000-0000-0000-000000000017,13000000-0000-0000-0000-000000000006,12000000-0000-0000-0000-000000000006,126000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-07T08:00:00Z,2025-01-20T10:00:00Z
1b000000-0000-0000-0000-000000000018,13000000-0000-0000-0000-000000000012,12000000-0000-0000-0000-000000000001,130000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-08T09:30:00Z,2025-02-20T10:00:00Z
1b000000-0000-0000-0000-000000000019,13000000-0000-0000-0000-000000000012,12000000-0000-0000-0000-000000000003,88000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-08T10:00:00Z,2025-02-20T10:00:00Z
1b000000-0000-0000-0000-000000000020,13000000-0000-0000-0000-000000000015,12000000-0000-0000-0000-000000000003,92000,,,,true,false,10000000-0000-0000-0000-000000000005,2025-03-08T10:45:00Z,2025-02-25T09:00:00Z
