id,role,status,email,password_hash,name,avatar_initials,city,trust_score,trust_level,upload_count,verified_count,joined_at
10000000-0000-0000-0000-000000000001,shopper,active,layla.khoury@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Layla Khoury,LK,Beirut,91,high,142,138,2024-01-15T00:00:00Z
10000000-0000-0000-0000-000000000002,shopper,active,rima.karam@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Rima Karam,RK,Tripoli,67,medium,218,111,2024-03-10T00:00:00Z
10000000-0000-0000-0000-000000000003,shopper,warned,fouad.gemayel@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Fouad Gemayel,FG,Jounieh,25,low,6,1,2024-05-20T00:00:00Z
10000000-0000-0000-0000-000000000004,retailer,active,habib.nassar@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Habib Nassar,HN,Beirut,92,high,0,0,2024-02-01T00:00:00Z
10000000-0000-0000-0000-000000000005,admin,active,admin@wein.app,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Admin User,AU,Beirut,100,high,0,0,2023-12-01T00:00:00Z
10000000-0000-0000-0000-000000000006,shopper,active,fatima.ali@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Fatima Ali,FA,Sidon,78,high,45,42,2024-04-12T00:00:00Z
10000000-0000-0000-0000-000000000007,shopper,active,hassan.ibrahim@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Hassan Ibrahim,HI,Zahle,55,medium,28,15,2024-06-05T00:00:00Z
10000000-0000-0000-0000-000000000008,shopper,suspended,mariam.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Mariam Khalil,MK,Beirut,15,low,8,0,2024-07-20T00:00:00Z
10000000-0000-0000-0000-000000000009,retailer,active,ali.store@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Ali Store Owner,ASO,Tripoli,85,high,0,0,2024-02-28T00:00:00Z
10000000-0000-0000-0000-000000000010,shopper,active,hana.nasrallah@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Hana Nasrallah,HN,Metn,82,high,67,58,2024-01-22T00:00:00Z
