id,role,status,email,password_hash,name,avatar_initials,city,trust_score,trust_level,upload_count,verified_count,joined_at
10000000-0000-0000-0000-000000000031,shopper,active,arwa.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Arwa Khalil,AK,Metn,74,high,56,52,2024-02-08T00:00:00Z
10000000-0000-0000-0000-000000000032,shopper,active,samir.baroud@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Samir Baroud,SB,Tripoli,69,medium,35,22,2024-05-18T00:00:00Z
10000000-0000-0000-0000-000000000033,shopper,warned,khalil.jaber@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Khalil Jaber,KJ,Sidon,32,low,9,2,2024-08-12T00:00:00Z
10000000-0000-0000-0000-000000000034,shopper,active,layla.manassir@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Layla Manassir,LM,Beirut,77,high,41,38,2024-04-14T00:00:00Z
10000000-0000-0000-0000-000000000035,shopper,active,hussein.jaber@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Hussein Jaber,HJ,Zahle,54,medium,24,11,2024-06-20T00:00:00Z
10000000-0000-0000-0000-000000000036,retailer,active,nada.farah@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Nada Farah,NF,Keserwan,87,high,0,0,2024-01-20T00:00:00Z
10000000-0000-0000-0000-000000000037,shopper,active,rania.jaber@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Rania Jaber,RJ,Metn,73,high,38,35,2024-03-25T00:00:00Z
10000000-0000-0000-0000-000000000038,shopper,active,robert.salem@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Robert Salem,RS,Beirut,61,medium,27,13,2024-07-03T00:00:00Z
10000000-0000-0000-0000-000000000039,shopper,active,leah.mansur@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Leah Mansur,LM,Tripoli,86,high,63,60,2024-02-05T00:00:00Z
10000000-0000-0000-0000-000000000040,shopper,suspended,michel.ghanem@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Michel Ghanem,MG,Sidon,18,low,5,0,2024-08-28T00:00:00Z
10000000-0000-0000-0000-000000000041,shopper,active,diana.haddad@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Diana Haddad,DH,Zahle,80,high,52,49,2024-03-11T00:00:00Z
10000000-0000-0000-0000-000000000042,shopper,active,sammy.karam@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Sammy Karam,SK,Beirut,47,medium,16,5,2024-07-15T00:00:00Z
10000000-0000-0000-0000-000000000043,shopper,active,mirna.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Mirna Khalil,MK,Metn,75,high,44,41,2024-04-22T00:00:00Z
10000000-0000-0000-0000-000000000044,shopper,active,farid.khoury@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Farid Khoury,FK,Keserwan,65,medium,30,18,2024-05-08T00:00:00Z
10000000-0000-0000-0000-000000000045,shopper,active,nawal.bashir@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Nawal Bashir,NB,Sidon,84,high,48,45,2024-02-12T00:00:00Z
10000000-0000-0000-0000-000000000046,retailer,active,nasri.malik@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Nasri Malik,NM,Beirut,90,high,0,0,2024-01-28T00:00:00Z
10000000-0000-0000-0000-000000000047,shopper,active,sania.jaber@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Sania Jaber,SJ,Tripoli,59,medium,25,10,2024-06-07T00:00:00Z
10000000-0000-0000-0000-000000000048,shopper,active,hani.khalil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Hani Khalil,HK,Zahle,72,high,39,37,2024-03-30T00:00:00Z
10000000-0000-0000-0000-000000000049,shopper,active,safiya.said@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Safiya Said,SS,Metn,68,medium,32,19,2024-07-09T00:00:00Z
10000000-0000-0000-0000-000000000050,shopper,active,walid.khalifa@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Walid Khalifa,WK,Beirut,76,high,43,40,2024-04-05T00:00:00Z
10000000-0000-0000-0000-000000000051,shopper,active,soha.karawi@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Soha Karawi,SK,Keserwan,56,medium,21,8,2024-06-25T00:00:00Z
10000000-0000-0000-0000-000000000052,shopper,active,rashid.said@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Rashid Said,RS,Sidon,83,high,46,43,2024-02-18T00:00:00Z
10000000-0000-0000-0000-000000000053,shopper,active,amalia.nabil@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Amalia Nabil,AN,Tripoli,64,medium,28,14,2024-05-30T00:00:00Z
10000000-0000-0000-0000-000000000054,shopper,active,jamal.said@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Jamal Said,JS,Zahle,79,high,50,47,2024-03-16T00:00:00Z
10000000-0000-0000-0000-000000000055,retailer,active,elias.marks@test.com,$2b$11$qVHHuAIJnxxUayG26gHv3ehrUmKsMyFNYQq0CtHWgHHRAbGe0hCZ2,Elias Marks,EM,Metn,89,high,0,0,2024-02-22T00:00:00Z
